291,酒,大さじ,1,
291,塩,少々,0,
291,こしょう,少々,0,
292,合鴨(かたまり),,150,g
292,水菜,,200,g
292,油揚げ,,1,枚
292,切りもち,,2,個
292,だし,カップ,3,
292,酒,大さじ,1,と
292,うすくちしょうゆ,大さじ,1,
292,塩,小さじ,1,
293,生たら,,200,g
293,白子,,100,g
293,はくさい,,200,g
293,しゅんぎく,,100,g
293,にんじん,,70,g
293,しめじ,,0.5,パック
293,水,カップ,3,
293,こんぶ,,10,cm
293,みそ,,50,g
293,酒,大さじ,1,
293,みりん,大さじ,1,
294,まぐろ(さしみ用さく),,200,g
294,ねぎ,,1,本
294,せり,,60,g
294,ごぼう,,50,g
294,水,カップ,1.5,
294,砂糖,大さじ,2,
294,酒,大さじ,2,
294,しょうゆ,大さじ,3,
294,卵,,2,個
294,七味とうがらし,少々,0,
295,ゆでがに(殻つき),,300,g
295,かぶ,,250,g
295,ねぎ,,0.5,本
295,せり,,80,g
295,焼きどうふ,,150,g
295,水,カップ,3,
295,こんぶ,,10,cm
295,しょうゆ,大さじ,2,
295,みりん,大さじ,1,
295,塩,小さじ,0.5,
295,七味とうがらし,少々,0,
296,きのこ,,600,g
296,とりもも肉,,200,g
296,水,カップ,5,
296,煮干し,,20,g
296,しょうゆ,大さじ,4,
296,だいこんおろし,,150,g
296,万能ねぎの小口切り,,5,本分
296,そば,,1,
297,しいたけ,,8,個
297,ツナ缶詰,,40,g
297,コーン(冷凍または缶詰),大さじ,2,
297,パン粉,大さじ,2,
297,パセリのみじん切り,大さじ,1,
297,にんにくのみじん切り,,5,g
297,オリーブ油,大さじ,0.5,
297,塩,少々,0,
297,こしょう,少々,0,
297,(飾り用)パセリ,小,1,枝
298,しいたけ,,100,g
298,しめじ,,0.5,パック
298,チンゲンサイ,,120,g
298,焼きどうふ,,150,g
298,サラダ油,大さじ,2,
298,湯,カップ,1,
298,スープの素,小さじ,0.5,
298,オイスターソース,大さじ,1,
298,しょうゆ,大さじ,0.5,
298,砂糖,小さじ,1,
298,かたくり粉,大さじ,0.6,
298,水,大さじ,1.5,
298,ごま油,大さじ,0.5,
299,かぶ,,300,g
299,かぶの葉,,50,g
299,ベーコン,,2,枚
299,サラダ油,大さじ,1,
299,マヨネーズ,大さじ,2,
299,しょうゆ,小さじ,1,
299,塩,少々,0,
299,こしょう,少々,0,
300,なす,,200,g
300,ハム,,2,枚
300,スプラウト,,40,g
300,すりごま(白),大さじ,2,
300,マヨネーズ,大さじ,2,
300,牛乳,大さじ,1,
300,こしょう,少々,0,
301,さつまいも,,200,g
301,パイナップル(缶詰),輪切り,2,枚
301,パイナップルの缶汁,カップ,0.25,
301,砂糖,大さじ,1,
302,長いも,,250,g
302,シーフードミックス,,100,g
302,だし,カップ,1,
302,とき卵,大さじ,2,
302,塩,小さじ,0.2,
302,しょうゆ,少々,0,
302,溶けるチーズ,,30,g
303,じゃがいも,,400,g
303,牛乳,,120,ｍｌ
303,塩,小さじ,0.2,
303,こしょう,少々,0,
303,バター,,10,g
303,溶けるチーズ,,80,g
303,パセリのみじん切り,大さじ,1,
304,じゃがいも,,300,g
304,たまねぎ,,100,g
304,甘塩さけ,,100,g
304,だし,カップ,0.5,
304,しょうゆ,大さじ,1,
304,砂糖,小さじ,1,
304,みりん,小さじ,1,
304,酒,小さじ,1,
304,バター,,10,g
305,じゃがいも,,300,g
305,かたくり粉,小さじ,1,
305,豚薄切り肉(ももなど),,40,g
305,はくさいキムチ,,30,g
305,しょうゆ,大さじ,0.5,
305,にんにくのみじん切り,,5,g
305,ごま油,小さじ,1,
305,サラダ油,大さじ,1,
305,サラダ菜,,4,枚
306,はくさい,,300,g
306,サラダ油,大さじ,1,
306,ほたて(缶詰),,70,g
306,水,カップ,1,
306,スープの素,小さじ,1,
306,砂糖,小さじ,0.5,
306,塩,小さじ,1,
306,酒,大さじ,1,
306,牛乳,カップ,0.5,
306,かたくり粉,小さじ,1,
306,水,小さじ,2,
307,はくさい,,200,g
307,にんじん,,20,g
307,しょうが,,10,g
307,塩,小さじ,1,
307,砂糖,大さじ,2,
307,酢,大さじ,3,
307,ごま油,小さじ,1,
307,赤とうがらし,,0.5,本
308,ほうれんそう,,200,g
308,むきえび,,80,g
308,酒,小さじ,1,
308,塩,少々,0,
308,卵,,2,個
308,塩,少々,0,
308,こしょう,少々,0,
308,サラダ油,大さじ,1,
308,バター,,20,g
308,塩,少々,0,
308,こしょう,少々,0,
309,こまつな,,200,g
309,にんにく,,20,g
309,サラダ油,大さじ,2,
309,塩,小さじ,1,
309,湯,約カップ,2,
309,オイスターソース,大さじ,1,
309,酒,大さじ,0.5,
310,れんこん,,140,g
310,むきえび,,80,g
310,松の実,大さじ,1,
310,かたくり粉,大さじ,0.5,
310,酒,小さじ,1,
310,塩,少々,0,
310,こしょう,少々,0,
310,かたくり粉,大さじ,2,
310,揚げ油,適量,0,
310,塩,少々,0,
310,すだち,,1,個
311,れんこん,,130,g
311,豚レバー,,100,g
311,一味とうがらし,少々,0,
311,ねぎ,,1,
311,にんにく,,3,g
311,塩,小さじ,0.2,
311,ごま油,大さじ,1,
312,れんこん,,100,g
312,豚薄切り肉(ももなど),,50,g
312,サラダ油,小さじ,1,
312,バター,,5,g
312,酒,小さじ,2,
312,しょうゆ,小さじ,2,
312,あらびきこしょう(黒),少々,0,
313,かぼちゃ,,200,g
313,バター,,10,g
313,はちみつ,大さじ,2,
313,すりごま(黒),小さじ,2,
314,だいこん,,150,g
314,豚ひき肉,,100,g
314,ねぎ,,5,cm
314,にんにく,,10,g
314,サラダ油,大さじ,1,
314,豆板醤,小さじ,1,
314,砂糖,ひとつまみ,0,
314,水,カップ,1,
314,スープの素,小さじ,1,
314,酒,小さじ,1,
314,しょうゆ,小さじ,1,
314,かたくり粉,大さじ,0.5,
314,水,大さじ,1,
315,ブロッコリー,,250,g
315,たまねぎ,,60,g
315,ベーコン,,1,枚
315,バター,,20,g
315,小麦粉,大さじ,2,
315,牛乳,カップ,1,
315,塩,小さじ,1,
315,こしょう,少々,0,
315,粉チーズ,大さじ,1,
316,ブロッコリー,,200,g
316,ゆでかに肉(缶詰でも),,100,g
316,えのきだけ,,50,g
316,しょうが,,10,g
316,サラダ油,大さじ,1,
316,水,カップ,1,
316,スープの素,小さじ,1,
316,かたくり粉,小さじ,1,
316,塩,小さじ,1,
316,しょうゆ,小さじ,1,
316,酒,大さじ,1,
316,砂糖,ひとつまみ,0,
317,カリフラワー,,150,g
317,エリンギ,,50,g
317,ねぎ,,1,
317,しょうが,,10,g
317,牛ばら肉(切り落とし),,100,g
317,サラダ油,大さじ,1,
317,塩,小さじ,0.25,
317,こしょう,少々,0,
317,ごま油,小さじ,1,
317,かたくり粉,大さじ,0.5,
317,酒,大さじ,1,
317,水,大さじ,2,
317,塩,小さじ,1,
317,こしょう,少々,0,
318,豚ばら肉(薄切り),,50,g
318,にがうり(ゴーヤー),,100,g
318,にんじん,,30,g
318,　塩,少々,0,
318,じゃがいも,,150,g
318,小麦粉,大さじ,4,
318,卵,,1,
318,塩,少々,0,
318,こしょう,少々,0,
318,サラダ油,大さじ,1,
318,ごま油,大さじ,1,
318,酢,大さじ,1,
318,しょうゆ,大さじ,1,
319,ウィンナーソーセージ,,30,g
319,かぼちゃ,,50,g
319,赤ピーマン,,50,g
319,グリンピース(冷凍),,30,g
319,コーン(冷凍),,30,g
319,オリーブ油,大さじ,1,
319,塩,少々,0,
319,こしょう,少々,0,
319,卵,,3,個
319,粉チーズ,大さじ,2,
319,牛乳,大さじ,1,
319,塩,少々,0,
319,こしょう,少々,0,
319,バター,,10,g
320,カリフラワー,,250,g
320,万能ねぎ,,2,本
320,しょうゆ,大さじ,1,
320,酢,大さじ,1,
320,ごま油,大さじ,1,
321,ほうれんそう,,100,g
321,赤ピーマン,,40,g
321,ごま油,小さじ,1,
321,塩,小さじ,1,
321,しょうゆ,少々,0,
321,すりごま(白),大さじ,1,
322,かぼちゃ,,150,g
322,バター,,10,g
322,レモン汁,大さじ,1,
322,砂糖,大さじ,1,
323,じゃがいも,,150,g
323,塩,少々,0,
323,こしょう,少々,0,
323,ピーマン,,1,個
323,スライスチーズ(溶けるタイプ),,40,g
323,オリーブ油,大さじ,1,
324,芽ひじき(乾燥),,10,g
324,きゅうり,,1,
324,　塩,小さじ,1,
324,えのきだけ,,50,g
324,酢,大さじ,1,
324,しょうゆ,大さじ,1,
324,ごま油,大さじ,1,
324,しょうが汁,小さじ,1,
325,じゃがいも,,150,g
325,プレーンヨーグルト,,100,g
325,粉チーズ,大さじ,2,
325,塩,少々,0,
325,こしょう,少々,0,
325,粉チーズ,大さじ,1,
326,とりもも肉,,100,g
326,とりレバー,,100,g
326,ひよこ豆(水煮),,100,g
326,たまねぎ,,50,g
326,にんにく,,1,片
326,サラダ油,大さじ,1,
326,水,カップ,0.25,
326,砂糖,大さじ,2,
326,ウスターソース,大さじ,1,
326,しょうゆ,大さじ,1,
326,ブロッコリー,,200,g
326,　塩,小さじ,0.25,
326,(あれば)フランスパンなど,,20,g
327,オイルサーディン,,75,g
327,菜の花,,100,g
327,にんにく,,1,片
327,塩,少々,0,
327,こしょう,少々,0,
327,粉チーズ,大さじ,1,と
327,スパゲティ,,160,g
327,湯,,2,Ｌ
327,塩,大さじ,1,
328,チンゲンサイ,,120,g
328,ショルダーベーコン,,30,g
328,マッシュルーム(水煮),,20,g
328,塩,少々,0,
328,こしょう,少々,0,
328,マッシュルームの缶汁＋水,,80,ｍｌ
328,スープの素,小さじ,1,
328,牛乳,カップ,1,
328,かたくり粉,小さじ,1,
329,卵,,2,個
329,バター,,10,g
329,コーン缶(クリームスタイル),大さじ,3,
329,牛乳,大さじ,2,
329,塩,少々,0,
329,こしょう,少々,0,
330,ツナ缶詰(油漬け・ホワイト),,100,g
330,たまねぎ,,50,g
330,ほうれんそう,,100,g
330,まいたけ,,100,g
330,塩,少々,0,
330,こしょう,少々,0,
330,スパゲティ,,160,g
330,湯,,2,ｌ
330,塩,大さじ,1,
331,ゆでだこ,,100,g
331,にら,,100,g
331,マヨネーズ,大さじ,1,
331,練りわさび,小さじ,1,
331,しょうゆ,小さじ,1,
332,タアサイ,,200,g
332,サラダ油,大さじ,1,
332,にんにく,小,1,片
332,しょうが,,5,g
332,塩,少々,0,
332,こしょう,少々,0,
332,しょうゆ,大さじ,1,
333,グリーンアスパラガス(細いもの),,100,g
333,粉チーズ,大さじ,1,
333,サラダ油,大さじ,1,
333,塩,少々,0,
333,こしょう,少々,0,
334,キャベツ,,300,g
334,アンチョビ,,10,g
334,にんにく,,10,g
334,オリーブ油,大さじ,3,
335,はくさい,,200,g
335,きゅうり,,1,
335,塩,小さじ,1,
335,とりささみ,,50,g
335,塩,小さじ,1,
335,酒,小さじ,2,
335,しょうゆ,大さじ,1,
335,酢,大さじ,1,と
335,砂糖,小さじ,1,
335,ごま油,小さじ,1,
335,しょうが汁,小さじ,2,
335,赤とうがらしの小口切り,,1,本分
336,だいこん,,400,g
336,だいこんの葉,,20,g
336,牛カルビ肉(焼き肉用)＊,,150,g
336,しょうゆ,小さじ,1,
336,酒,小さじ,1,
336,かたくり粉,大さじ,1,
336,にんにく,,10,g
336,しょうが,,10,g
336,サラダ油,大さじ,1,
336,水,カップ,2,
336,スープの素,小さじ,1,
336,砂糖,大さじ,1,と
336,しょうゆ,大さじ,1,
336,コチュジャン,大さじ,2,
336,いりごま(白),大さじ,1,
337,だいこん,,200,g
337,はくさいキムチ,,50,g
337,しょうゆ,小さじ,1,
337,ごま油,小さじ,1,
337,いりごま(白),大さじ,1,
337,スプラウト(ブロッコリー),,40,g
338,かぶ,,150,g
338,かぶの茎,,3,本
338,にんじん,,30,g
338,赤とうがらし,,1,
338,砂糖,小さじ,1,
338,塩,小さじ,1,
338,酢,小さじ,2,
338,しょうが汁,小さじ,0.5,
338,ごま油,小さじ,1,
339,小たまねぎ,,200,g
339,かぶ,,150,g
339,水,カップ,1,
339,塩,大さじ,1,
339,酢,カップ,1,
339,白ワイン,カップ,1,
339,砂糖,大さじ,3,
339,塩,小さじ,1,
339,粒こしょう(丸ごと),,5,
339,カレー粉,小さじ,1,
339,ローリエ,,1,枚
339,赤とうがらし,,1,本
340,ねぎ,,200,g
340,干しえび,,4,g
340,にんにく,,5,g
340,しょうが,,5,g
340,水,カップ,1,と
340,中華スープの素,小さじ,1,
340,しょうゆ,小さじ,1,
340,塩,少々,0,
340,こしょう,少々,0,
341,フォー,,140,g
341,にら,,50,g
341,もやし,,50,g
341,とりむね肉,,70,g
341,酒,小さじ,1,
341,塩,少々,0,
341,水,カップ,4,
341,中華スープの素,小さじ,2,
341,しょうがの薄切り,,2,枚
341,ナンプラー,大さじ,1,と
341,塩,少々,0,
341,こしょう,少々,0,
341,レモンの輪切り,,2,枚
342,ショートパスタ＊,,60,g
342,しめじ,,100,g
342,エリンギ,,100,g
342,たまねぎ,,50,g
342,とりむね肉,,100,g
342,バター,,10,g
342,白ワイン,,50,ｍｌ
342,湯,,350,ｍｌ
342,スープの素,小さじ,2,
342,生クリーム,,50,ｍｌ
342,塩,少々,0,
342,こしょう,少々,0,
342,パセリのみじん切り,大さじ,1,
343,干ししいたけ,,30,g
343,ねぎ,,50,g
343,ボイルほたて,,100,g
343,中華スープの素,小さじ,1,
343,水,カップ,1.5,
343,酒,大さじ,2,
343,しょうゆ,大さじ,1,
343,かたくり粉,小さじ,1,
343,水,小さじ,2,
343,サラダ油,大さじ,1,
343,しょうが(1ｃｍ角の薄切り),,7,
344,大豆(水煮),,150,g
344,ねぎ,,10,cm
344,酢,大さじ,2,
344,酒,大さじ,2,
344,しょうゆ,大さじ,2,
344,砂糖,小さじ,1,
344,ごま油,小さじ,1,
344,ラー油,小さじ,1,
345,こまつな,,150,g
345,ちりめんじゃこ,,10,g
345,にんにく,,5,g
345,赤とうがらし,小,1,本
345,サラダ油,大さじ,1,
345,酒,小さじ,1,
345,塩,小さじ,1,
345,こしょう,少々,0,
346,せり,,100,g
346,ごま油,小さじ,1,
346,塩,少々,0,
346,いりごま(白),大さじ,1,
346,糸とうがらし,少々,0,
347,えび(無頭),,80,g
347,セロリ(丸ごと),,100,g
347,たまねぎ,,30,g
347,赤とうがらし,小,1,本
347,レモンの輪切り,,2,枚
347,水,カップ,2,
347,スープの素,小さじ,1,
347,ナンプラー,小さじ,1,
347,塩,少々,0,
347,こしょう,少々,0,
348,えび(無頭),,180,g
348,なす,,160,g
348,塩,小さじ,1,
348,たまねぎ,,20,g
348,ミニトマト,,3,個
348,香菜,,1,枝
348,にんにく,,5,g
348,砂糖,小さじ,1,
348,レモン汁,小さじ,2,
348,ナンプラー,小さじ,2,
348,赤とうがらし(種をとる),小,1,
349,ピーマン,,120,g
349,赤ピーマン,,40,g
349,ゆでたけのこ,,50,g
349,サラダ油,大さじ,1,
349,カレー粉,小さじ,1,
349,スープの素,小さじ,2,
349,砂糖,小さじ,1,
349,ウスターソース,小さじ,1,
349,酒,大さじ,1,と
350,じゃがいも,,300,g
350,塩,小さじ,1,
350,こしょう,少々,0,
350,ベーコン,,60,g
350,ピザ用チーズ,,50,g
350,バター,,15,g
350,パセリのみじん切り,大さじ,1,
351,長いも,,250,g
351,黄ピーマン,,80,g
351,チョリソー,,100,g
351,サラダ油,大さじ,1,
351,塩,小さじ,1,
351,ウスターソース,小さじ,1,
351,粒こしょう(つぶす),少々,0,
352,さといも,,250,g
352,水,カップ,1,
352,固形スープの素,,1,
352,塩,少々,0,
352,生クリーム,,50,ｍｌ
352,ピザ用チーズ,,50,g
352,こしょう,少々,0,
353,さつまいも(細めのもの),,200,g
353,レーズン,大さじ,1,
353,オレンジジュース,,100,ｍｌ
353,水,カップ,1,
353,砂糖,大さじ,1,
353,バター,,5,g
354,米,米用カップ,1.5,
354,雑穀ミックス,米用カップ,0.5,
354,豚もも肉(かたまり),,150,g
354,きくらげ,,5,個
354,にんじん,,60,g
354,ゆでたけのこ,,80,g
354,ごま油,大さじ,1,
354,塩,小さじ,1,
354,こしょう,少々,0,
354,水,,360,ｍｌ
354,スープの素,小さじ,1,
354,オイスターソース,大さじ,1,
354,しょうゆ,大さじ,1,
354,酒,大さじ,1,
354,砂糖,小さじ,1,
354,しょうが汁,小さじ,1,
355,わかめ(塩蔵),,100,g
355,ゆでだこ,,80,g
355,万能ねぎ,,4,本
355,しょうが,,5,g
355,ごま油,大さじ,1,
355,豆板醤,小さじ,1,
355,酒,大さじ,1,
355,しょうゆ,大さじ,1,
356,とりもも肉,,250,g
356,　にんにく,,5,g
356,　塩,小さじ,0.2,
356,ねぎ,,10,ｃｍ
356,しょうが,,5,g
356,砂糖,小さじ,1.5,
356,しょうゆ,小さじ,2,
356,酢,小さじ,2,
356,ごま油,小さじ,0.5,
356,レタス,,2,枚
357,ズッキーニ(78ｍｍ厚さの輪切り),,75,g
357,アンチョビ(みじん切り),,1,枚
357,にんにく(みじん切り),,5,g
357,白ワイン,大さじ,0.5,
357,オリーブ油,大さじ,1,
358,牛肩ロース肉(薄切り),,150,g
358,大豆もやし,,70,g
358,にんじん(34ｃｍ長さ),,50,g
358,万能ねぎ,,50,g
358,えのきたけ,,50,g
358,にんにく,,10,g
358,すりごま(白),大さじ,0.5,
358,砂糖,大さじ,0.5,
358,しょうゆ,大さじ,1,
358,みりん,大さじ,0.5,
358,ごま油,大さじ,0.5,
358,コチュジャン,小さじ,1,
358,サラダ油,大さじ,0.5,
359,牛肩ロース肉 (薄切り),,150,g
359,塩,小さじ,0.2,
359,酒,大さじ,0.5,
359,かたくり粉,大さじ,0.5,
359,まいたけ,,100,g
359,ごぼう,,60,g
359,しょうが,,5,g
359,かいわれだいこん,,25,g
359,砂糖,大さじ,0.5,
359,しょうゆ,大さじ,1.5,
359,酒,大さじ,1,
359,みりん,大さじ,0.5,
359,ごま油,大さじ,1,
360,ごぼう(皮をこそげる),,60,g
360,サラダ油,適量,0,
360,塩,少々,0,
361,温かいごはん,,300,g
361,牛カルビ肉(焼肉用),,100,g
361,塩,小さじ,0.2,
361,にんじん,,40,g
361,しいたけ,,2,個
361,にら,,30,g
361,しょうが,,10,g
361,ごま油,大さじ,0.5,
361,水,カップ,2,
361,中華スープの素,小さじ,1,
361,しょうゆ,小さじ,1,
361,こしょう,少々,0,
362,豚ひき肉,,80,g
362,干ししいたけ,,2,個
362,キャベツ,,100,g
362,しょうが,,10,g
362,ねぎ,,1,本
362,酒,大さじ,0.5,
362,しょうゆ,大さじ,0.5,
362,塩,小さじ,0.25,
362,ごま油,小さじ,1,
362,ぎょうざの皮,,12,枚
362,サラダ油,大さじ,0.5,
362,熱湯,約カップ,0.25,
362,ごま油,小さじ,1,
362,ぽん酢しょうゆ,適量,0,
363,かじき,,200,g
363,塩,少々,0,
363,酒,小さじ,1,
363,かたくり粉,大さじ,1,
363,ねぎ,,20,ｃｍ
363,きゅうり,,0.3,本
363,にんにく,,5,g
363,しょうが,,5,g
363,ごま油,大さじ,1,
363,砂糖,小さじ,1,
363,コチュジャン,小さじ,1.5,
363,酒,大さじ,2,
363,しょうゆ,小さじ,2,
364,豚ばら肉(薄切り、1ｃｍ長さに切る),,50,g
364,にら(3ｃｍ長さに切る),,50,g
364,小麦粉,大さじ,5,
364,卵,,1,個
364,塩,小さじ,0.2,
364,水,大さじ,3,
364,ごま油,小さじ,2,
364,しょうゆ,大さじ,0.5,
364,酢,小さじ,1,
365,かつお(刺し身用),,200,g
365,　塩,少々,0,
365,　こしょう,少々,0,
365,にんにく,,10,g
365,サラダ油,大さじ,0.5,
365,サニーレタス,,4,枚
365,しその葉,,5,枚
365,みょうが,,1,個
365,かいわれだいこん,,10,g
365,酒,大さじ,1.5,
365,ぽん酢しょうゆ,大さじ,1,
366,ゆでだこ,,200,g
366,にら,,50,g
366,きゅうり,,1,本
366,　塩,少々,0,
366,しょうが,,5,g
366,はくさいキムチ,,100,g
366,ごま油,大さじ,0.5,
366,しょうゆ,小さじ,1,
367,さば,,200,g
367,　塩,小さじ,0.25,
367,ごま油,小さじ,1,
367,万能ねぎ,,1,本
367,酢,大さじ,2,
367,みそ,大さじ,0.5,
367,みりん,大さじ,0.5,
367,しょうゆ,小さじ,1,
367,すりごま(白),大さじ,0.5,
368,豚ロース肉 (薄切り),,100,g
368,塩,小さじ,0.2,
368,酒,小さじ,1,
368,ほたて貝柱(刺し身用),,60,g
368,はくさい,,200,g
368,にんじん(34ｃｍ長さ),,30,g
368,ねぎ,,10,ｃｍ
368,しょうが,,5,g
368,水,カップ,1,
368,スープの素,小さじ,0.5,
368,オイスターソース,大さじ,1,
368,塩,小さじ,0.3,
368,かたくり粉,大さじ,1,
368,サラダ油,大さじ,1,
368,温かいごはん,,300,g
369,あさり(砂抜きずみ),,200,g
369,キャベツ,,250,g
369,にんじん(45ｃｍ長さ),,30,g
369,にんにく,,5,g
369,しょうが,,5,g
369,サラダ油,大さじ,0.5,
369,酒,大さじ,2,
369,しょうゆ,大さじ,0.5,
370,緑豆はるさめ,,50,g
370,さくらえび,大さじ,1,
370,ハム,,2,枚
370,きゅうり,,0.25,本
370,紫たまねぎ,,0.5,個
370,万能ねぎ,,5,本
370,香菜,,5,本
370,砂糖,大さじ,0.5,
370,ナムプラー,大さじ,1.5,
370,レモン汁,大さじ,1.5,
370,赤とうがらし,,2,本
371,ごはん,,350,g
371,卵,,2,個
371,かに缶詰,,40,g
371,たまねぎ,,0.25,個
371,にんにく,,0.5,片
371,レタス,,4,
371,サラダ油,大さじ,2,
371,塩,小さじ,0.6,
371,こしょう,少々,0,
372,ジンジャーエール,,150,ｃｃ
372,はちみつ,小さじ,1,
372,白ワイン,大さじ,2,
372,レモン汁,小さじ,1,
372,しょうがの薄切り,,1,枚
373,クランベリージュース,,100,ｃｃ
373,レモン汁,大さじ,0.5,
373,梅酒,大さじ,1,
373,レモンの薄切り,,1,枚
374,コーラ,,200,ｃｃ
374,レモン汁,小さじ,1,
374,しょうが汁,小さじ,0.5,
374,レモンの薄切り,,1,枚
375,えび,,4,尾
375,かじき,,100,g
375,たまねぎ(薄切り),,0.5,個
375,しょうが(薄切り),,1,かけ
375,マッシュルーム(薄切り),,5,個
375,赤とうがらし,,1,本
375,スープ(水＋スープの素),カップ,2.5,
375,ナムプラー,大さじ,1,
375,レモン汁,大さじ,2,
375,(あれば)レモングラス,適量,0,
375,香菜,適量,0,
376,中華めん,,2,玉
376,牛肉(焼き肉用),,80,g
376,ねぎのみじん切り,大さじ,1,
376,しょうがのみじん切り,少々,0,
376,しょうゆ,大さじ,1,
376,砂糖,小さじ,1,
376,ごま油,小さじ,1,
376,こしょう,少々,0,
376,卵,,1,個
376,サラダ油,小さじ,0.5,
376,チンゲンサイ,小,1,株
376,はくさいキムチ,,60,g
376,中華スープ(水＋スープの素),カップ,2,
376,塩,少々,0,
376,こしょう,少々,0,
376,しょうゆ,少々,0,
377,新たまねぎ,,100,g
377,きゅうり,,1,本
377,ロースハム,,2,枚
377,砂糖,小さじ,0.5,
377,酢,大さじ,2,
377,しょうゆ,小さじ,1,
377,ごま油,小さじ,1,
377,塩,少々,0,
378,たい(さし身用),,180,g
378,きゅうり,,1,本
378,にんじん,,5,cm
378,セロリ,,0.5,本
378,レタス,,150,g
378,香菜,,10,g
378,カシューナッツ,,50,g
378,揚げ油,適量,0,
378,砂糖,大さじ,0.5,
378,塩,小さじ,0.5,
378,酢,大さじ,2,
378,ごま油,大さじ,2,
378,しょうゆ,少々,0,
379,はるさめ,,40,g
379,干しえび,,15,g
379,きくらげ,,3,
379,きゅうり,,0.5,本
379,干しえびのもどし汁,大さじ,1,
379,しょうゆ,大さじ,1,
379,酢,大さじ,1,
379,砂糖,小さじ,0.3,
379,塩,少々,0,
379,ごま油,大さじ,1,
380,ゆでうどん,,2,玉
380,すりごま(黒),大さじ,6,
380,ツナ,,90,g
380,卵,,1,個
380,トマト,,0.3,個
380,オクラ,,4,本
380,塩,少々,0,
380,めんつゆ(市販),仕上がり,180,ｍｌ分
381,豚肩ロース肉(薄切り),,30,g
381,塩,少々,0,
381,こしょう,少々,0,
381,酒,少々,0,
381,絹ごしどうふ,,0.25,丁
381,青菜(チンゲンサイやモロヘイヤなど),,20,g
381,ナンプラー,小さじ,1,
381,酒,小さじ,2,
381,しょうゆ,小さじ,0.5,
381,砂糖,少々,0,
381,水,カップ,1.5,
381,スープの素,小さじ,0.25,
382,ゆでだこ,,80,g
382,えび,中,5,尾
382,塩,少々,0,
382,酒,大さじ,1,
382,レタス,,2,枚
382,たまねぎ,,30,g
382,オクラ,,4,本
382,酢,大さじ,1,
382,オイスターソース,大さじ,0.5,
382,塩,小さじ,0.25,
382,こしょう,少々,0,
382,サラダ油,大さじ,1,
383,ごはん,,200,g
383,とりささみ,,40,g
383,塩,少々,0,
383,酒,小さじ,1,
383,にら,,50,g
383,卵,,1,個
383,だし,カップ,2.5,
383,塩,少々,0,
383,酒,大さじ,1,
383,しょうゆ,小さじ,1,
384,だいこん(大),,400,g
384,塩,小さじ,0.25,
384,干しえび,,30,g
384,青とうがらし,,2,本
384,にんにく,,2,片
384,砂糖,大さじ,1,
384,ニョクマム,大さじ,2,
384,ライムのしぼり汁,大さじ,2,
384,バターピーナッツ(あらくきざむ),,30,g
384,プリーツレタス,適宜,0,
384,香菜,適宜,0,
385,牛ばら肉(かたまり),,400,g
385,水,カップ,7,
385,ニョクマム,大さじ,1,
385,砂糖,小さじ,1,
385,塩,小さじ,1,
385,パプリカ,小さじ,1,
385,スープの素,小さじ,1,
385,赤とうがらし,,1,本
385,あればレモングラス,,5,g
385,ビーフン(太め),,150,g
385,もやし,,100,g
385,香菜,,4,
385,ライム(輪切り),,4,枚
385,塩,少々,0,
385,こしょう,少々,0,
386,にんじん,,1,本
386,塩,小さじ,0.25,
386,スープの素,小さじ,0.5,
386,湯,小さじ,0.5,
386,酢,大さじ,3,
386,塩,少々,0,
386,ごま油,小さじ,1,
386,ラー油,小さじ,0.5,
386,香菜の葉,,1,本分
387,タピオカ(小粒),,30,g
387,カルーア,大さじ,1,
387,牛乳,カップ,0.25,
387,コーヒー豆形チョコレート,,2,個
388,ごはん,,500,g
388,ねぎ,,40,g
388,卵,,2,個
388,塩,小さじ,0.6,
388,しょうゆ,小さじ,0.5,
388,こしょう,少々,0,
388,サラダ油,大さじ,2,
389,ゆでだこ,,150,g
389,トマト(完熟),,400,g
389,バジル,,15,枚
389,にんにく,,1,片
389,レモン汁,大さじ,1,
389,オリーブ油,大さじ,2,
389,塩,小さじ,0.2,
389,こしょう,少々,0,
390,海草サラダ(市販),,10,g
390,たまねぎ,,200,g
390,きゅうり,,1,本
390,砂糖,小さじ,0.5,
390,豆板醤,小さじ,0.25,
390,酢,大さじ,2,
390,しょうゆ,大さじ,1,
390,サラダ油,大さじ,2,
390,ごま油,大さじ,0.5,
391,あなごのかば焼き,,200,g
391,きゅうり,,1,本
391,塩,小さじ,0.25,
391,しその葉,,20,枚
391,みょうが,,2,個
391,ねぎ,,20,ｃｍ
391,そうめん,,320,g
391,だし,カップ,2,
391,酒,大さじ,1,
391,みりん,大さじ,1,
391,みそ,大さじ,2.5,
391,練りごま,大さじ,2,
391,しょうゆ,大さじ,0.5,
392,もち米,米用カップ,2,
392,水,,200,ｍｌ
392,むき栗,,150,g
392,焼き豚(市販),,80,g
392,干ししいたけ,,2,個
392,中華スープの素,大さじ,0.5,
392,オイスターソース,大さじ,1,
392,酒,大さじ,1,
392,しいたけのもどし汁,大さじ,1,
393,カリフラワー,,150,g
393,卵,,2,個
393,しょうゆ,大さじ,1,
393,酒,大さじ,1,
393,水,カップ,1,
393,ミニトマト,,8,個
393,ねぎ,,20,g
393,しょうが,,10,g
393,赤とうがらし,,0.5,本
393,しょうゆ,大さじ,1,
393,酢,大さじ,1,
